element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
229,Will Hughes,MID,1,1,48.148148148148145,1.75,1.0,2.6,1.52,1.4230769230769231,1.2230769230769232,2.076923076923077,2.023076923076923
229,Will Hughes,MID,1,0,46.75,1.7142857142857142,0.8,2.5047619047619047,1.5,1.206896551724138,1.2655172413793105,1.7586206896551724,1.4413793103448278
229,Will Hughes,MID,2,0,45.48275862068966,1.6818181818181819,0.6,2.4136363636363636,0.22000000000000003,1.4827586206896552,1.5137931034482757,1.8275862068965518,1.5827586206896551
229,Will Hughes,MID,0,0,46.266666666666666,1.6956521739130435,1.0,2.3956521739130436,0.62,2.2580645161290325,2.1677419354838707,0.9032258064516129,1.1483870967741936
490,William Osula,FWD,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,William Osula,FWD,2,0,90.0,1.0,1.0,0.0,0.0,1.0,1.2,2.0,0.8
490,William Osula,FWD,1,1,81.5,1.5,1.5,0.55,0.55,2.0,1.45,0.0,0.3
490,William Osula,FWD,0,1,77.66666666666667,1.3333333333333333,1.3333333333333333,0.3666666666666667,0.3666666666666667,0.0,1.5333333333333334,2.0,1.8333333333333333
490,William Osula,FWD,0,0,58.25,1.3333333333333333,1.0,0.3666666666666667,0.275,2.75,1.825,1.0,1.5750000000000002
490,William Osula,FWD,0,1,46.6,1.3333333333333333,0.8,0.3666666666666667,0.22000000000000003,1.6,1.64,1.4,1.1
490,William Osula,FWD,0,0,38.833333333333336,1.3333333333333333,0.6,0.3666666666666667,0.22000000000000003,1.8333333333333333,1.4833333333333334,1.6666666666666667,2.2166666666666663
490,William Osula,FWD,0,0,33.285714285714285,1.3333333333333333,0.2,0.3666666666666667,0.0,0.7142857142857143,0.9571428571428571,1.7142857142857142,2.1285714285714286
490,William Osula,FWD,0,1,29.125,1.3333333333333333,0.0,0.3666666666666667,0.0,1.125,1.5875,1.5,1.5
490,William Osula,FWD,0,0,25.88888888888889,1.3333333333333333,0.0,0.3666666666666667,0.0,2.0,1.7666666666666666,0.8888888888888888,0.8666666666666667
490,William Osula,FWD,0,1,23.3,1.3333333333333333,0.0,0.3666666666666667,0.0,1.3,1.32,1.7,1.77
490,William Osula,FWD,1,0,21.181818181818183,1.3333333333333333,0.0,0.3666666666666667,0.0,2.1818181818181817,1.7545454545454546,1.8181818181818181,1.4545454545454546
490,William Osula,FWD,1,1,19.5,1.25,0.2,0.27500000000000013,0.0,0.9166666666666666,1.1500000000000001,2.25,2.0166666666666666
490,William Osula,FWD,0,0,18.692307692307693,1.2,0.4,0.8799999999999999,0.6599999999999999,0.7692307692307693,0.8384615384615386,2.4615384615384617,1.7538461538461543
490,William Osula,FWD,2,1,20.571428571428573,1.0,0.4,1.45,1.52,2.2857142857142856,2.085714285714286,1.0,1.2142857142857146
490,William Osula,FWD,0,1,24.133333333333333,1.1428571428571428,0.8,1.4714285714285713,1.8399999999999999,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333332
490,William Osula,FWD,1,0,25.875,1.0,0.8,1.325,1.9,1.625,1.89375,1.625,1.49375
490,William Osula,FWD,0,0,26.235294117647058,1.0,0.8,1.1777777777777778,1.9,2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587
490,William Osula,FWD,1,1,24.77777777777778,1.0,0.6,1.1777777777777778,1.24,1.0588235294117647,0.9529411764705882,1.8823529411764706,2.0352941176470587
490,William Osula,FWD,2,0,23.68421052631579,1.0,0.8,1.27,0.8,2.388888888888889,1.9222222222222223,1.1666666666666667,0.9666666666666666
490,William Osula,FWD,4,1,25.8,1.0909090909090908,0.8,1.3909090909090909,1.0,1.65,1.375,1.5,1.765
490,William Osula,FWD,1,0,26.714285714285715,1.3333333333333333,1.6,1.5,1.48,1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857145
490,William Osula,FWD,1,1,26.681818181818183,1.3076923076923077,1.6,1.5,1.78,2.0,1.7545454545454546,1.3636363636363635,1.331818181818182
490,William Osula,FWD,0,0,27.47826086956522,1.2857142857142858,1.8,1.4285714285714286,1.8800000000000001,1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453
490,William Osula,FWD,1,1,26.333333333333332,1.2857142857142858,1.6,1.4285714285714286,1.4600000000000002,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336
490,William Osula,FWD,1,0,26.48,1.2666666666666666,1.4,1.3533333333333333,1.0,1.56,1.396,1.6,1.7
490,William Osula,FWD,1,1,25.76923076923077,1.25,0.8,1.28125,0.5,2.3846153846153846,2.042307692307692,0.8846153846153846,0.7000000000000001
490,William Osula,FWD,1,0,26.48148148148148,1.2352941176470589,0.8,1.2058823529411762,0.2,1.3461538461538463,1.4230769230769231,1.8076923076923077,1.6038461538461537
490,William Osula,FWD,0,1,25.892857142857142,1.2222222222222223,0.8,1.1444444444444444,0.12000000000000002,1.4827586206896552,1.3517241379310343,1.5172413793103448,1.7206896551724138
490,William Osula,FWD,1,0,25.0,1.2222222222222223,0.8,1.1444444444444444,0.12000000000000002,2.310344827586207,2.2551724137931033,0.9310344827586207,1.206896551724138
20,William Saliba,DEF,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,William Saliba,DEF,8,0,90.0,5.0,5.0,4.9,4.9,1.0,1.9,0.0,0.5
20,William Saliba,DEF,1,1,90.0,6.5,6.5,3.8999999999999995,3.9000000000000004,0.5,1.0,1.5,3.2
20,William Saliba,DEF,2,1,90.0,4.666666666666667,4.666666666666667,3.9,3.9,1.3333333333333333,2.3666666666666667,1.3333333333333333,1.7000000000000002
20,William Saliba,DEF,6,0,90.0,4.0,4.0,3.5,3.5,0.5,1.7750000000000001,2.0,1.675
20,William Saliba,DEF,1,1,90.0,4.4,4.4,3.34,3.3400000000000007,2.6,1.8800000000000001,1.0,1.4000000000000001
20,William Saliba,DEF,6,0,90.0,3.8333333333333335,3.6,3.1666666666666665,2.82,0.8333333333333334,1.25,1.8333333333333333,2.1333333333333333
20,William Saliba,DEF,7,1,90.0,4.142857142857143,3.2,2.8285714285714287,2.4,2.4285714285714284,2.0571428571428574,0.7142857142857143,0.7142857142857143
20,William Saliba,DEF,1,0,90.0,4.5,4.4,2.6625,1.92,1.375,1.8875,0.875,1.0125000000000002
20,William Saliba,DEF,7,1,90.0,4.111111111111111,4.2,2.5,1.7,0.7777777777777778,0.8444444444444444,2.6666666666666665,2.3000000000000003
20,William Saliba,DEF,2,0,90.0,4.4,4.4,2.46,1.5799999999999998,2.6,2.1799999999999997,1.1,1.0299999999999998
20,William Saliba,DEF,9,1,90.0,4.181818181818182,4.6,2.3909090909090907,1.46,0.7272727272727273,0.8454545454545456,2.4545454545454546,1.8272727272727278
20,William Saliba,DEF,6,0,90.0,4.583333333333333,5.2,2.908333333333333,3.0199999999999996,1.5833333333333333,1.8500000000000003,1.4166666666666667,1.3666666666666665
20,William Saliba,DEF,1,1,90.0,4.6923076923076925,5.0,2.769230769230769,2.9399999999999995,1.3846153846153846,1.376923076923077,1.7692307692307692,1.715384615384615
20,William Saliba,DEF,1,0,90.0,4.428571428571429,5.0,2.642857142857143,2.8999999999999995,0.9285714285714286,1.0,1.8571428571428572,2.1
20,William Saliba,DEF,2,0,90.0,4.2,3.8,2.58,2.82,2.2666666666666666,1.88,1.3333333333333333,1.3866666666666667
20,William Saliba,DEF,7,1,90.0,4.0625,3.8,2.59375,3.04,2.0625,1.70625,1.75,1.45
20,William Saliba,DEF,2,0,90.0,4.235294117647059,3.4,2.576470588235294,1.78,2.1176470588235294,2.0235294117647054,0.8823529411764706,1.2058823529411764
20,William Saliba,DEF,1,1,90.0,4.111111111111111,2.6,2.5444444444444443,1.9599999999999997,1.7222222222222223,1.4111111111111112,1.6666666666666667,1.6833333333333333
20,William Saliba,DEF,0,0,90.0,3.9473684210526314,2.6,2.6789473684210527,2.78,1.368421052631579,1.2263157894736842,1.7894736842105263,1.7315789473684209
20,William Saliba,DEF,6,1,90.0,3.75,2.4,2.6350000000000002,2.8,1.1,1.235,1.45,1.4250000000000003
20,William Saliba,DEF,2,0,90.0,3.857142857142857,3.2,2.5714285714285716,2.5,1.2380952380952381,1.1952380952380952,1.8095238095238095,1.5095238095238095
20,William Saliba,DEF,1,1,90.0,3.772727272727273,2.2,2.590909090909091,2.6399999999999997,2.3181818181818183,2.2090909090909085,0.8636363636363636,1.1181818181818182
20,William Saliba,DEF,12,0,90.0,3.652173913043478,2.0,2.5043478260869567,2.3600000000000003,1.565217391304348,1.4173913043478261,1.565217391304348,1.7260869565217392
20,William Saliba,DEF,6,0,90.0,4.0,4.2,2.841666666666667,3.46,1.0416666666666667,0.9541666666666666,2.0833333333333335,1.7166666666666668
20,William Saliba,DEF,2,1,90.0,4.08,5.4,2.78,3.3600000000000003,2.12,1.9240000000000004,1.64,1.764
20,William Saliba,DEF,6,0,90.0,4.0,4.6,2.7384615384615385,3.44,0.8461538461538461,0.9230769230769231,2.5384615384615383,1.9846153846153847
20,William Saliba,DEF,2,1,90.0,4.074074074074074,5.4,2.7518518518518515,3.46,1.4444444444444444,1.5925925925925923,1.8518518518518519,1.522222222222222
20,William Saliba,DEF,7,0,90.0,4.0,5.6,2.739285714285714,3.8200000000000003,2.25,2.0214285714285714,1.0,0.9749999999999999
20,William Saliba,DEF,7,1,90.0,4.103448275862069,4.6,2.7275862068965515,2.18,1.4333333333333333,1.1900000000000002,2.066666666666667,2.0833333333333335
591,Willian Borges da Silva,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,Willian Borges da Silva,MID,1,1,45.0,0.0,0.0,1.6,1.6,2.0,2.2,2.0,1.3
591,Willian Borges da Silva,MID,0,0,33.5,0.5,0.5,0.8500000000000001,0.8500000000000001,1.5,1.4,0.5,1.1
591,Willian Borges da Silva,MID,1,0,22.333333333333332,0.5,0.3333333333333333,0.8500000000000001,0.5666666666666668,2.0,2.1333333333333333,0.3333333333333333,0.4333333333333333
591,Willian Borges da Silva,MID,6,1,21.0,0.6666666666666666,0.5,0.5666666666666664,0.42500000000000004,0.6666666666666666,1.0999999999999999,3.0,2.4
591,Willian Borges da Silva,MID,3,0,34.8,2.0,1.6,2.0500000000000003,1.64,1.2,1.4000000000000001,1.4,1.54
591,Willian Borges da Silva,MID,2,1,44.0,2.2,2.2,2.46,2.1399999999999997,0.8333333333333334,1.9166666666666667,1.0,1.05
591,Willian Borges da Silva,MID,10,1,50.57142857142857,2.1666666666666665,2.4,2.766666666666666,2.9799999999999995,0.7142857142857143,0.7999999999999999,2.7142857142857144,2.485714285714286
591,Willian Borges da Silva,MID,2,0,55.5,3.2857142857142856,4.4,4.542857142857144,6.0200000000000005,2.25,1.8625,1.0,1.3625
591,Willian Borges da Silva,MID,2,0,59.333333333333336,3.125,4.6,4.7125,7.2,2.4444444444444446,1.9333333333333336,2.0,1.6222222222222225
591,Willian Borges da Silva,MID,3,1,61.9,3.0,3.8,4.522222222222222,6.5,1.1,1.47,1.6,1.7399999999999998
591,Willian Borges da Silva,MID,2,0,63.09090909090909,3.0,3.8,4.4799999999999995,6.5,2.3636363636363638,1.8636363636363635,1.4545454545454546,1.3636363636363635
591,Willian Borges da Silva,MID,15,1,64.58333333333333,2.909090909090909,3.8,4.363636363636363,6.28,1.3333333333333333,1.375,1.6666666666666667,1.6166666666666665
591,Willian Borges da Silva,MID,1,0,66.53846153846153,3.9166666666666665,4.8,5.183333333333333,6.08,2.1538461538461537,2.0846153846153843,0.8461538461538461,1.2153846153846155
591,Willian Borges da Silva,MID,6,1,63.785714285714285,3.6923076923076925,4.6,4.915384615384616,5.239999999999999,1.1428571428571428,1.1285714285714286,1.5714285714285714,1.4642857142857142
591,Willian Borges da Silva,MID,6,1,63.666666666666664,3.857142857142857,5.4,4.942857142857142,5.7,1.7333333333333334,1.4533333333333331,1.6666666666666667,1.7533333333333332
591,Willian Borges da Silva,MID,0,0,62.5,4.0,6.0,5.2733333333333325,6.859999999999999,2.0625,1.9562499999999998,1.3125,1.3375000000000001
591,Willian Borges da Silva,MID,0,1,58.8235294117647,4.0,5.6,5.2733333333333325,6.22,0.9411764705882353,0.8764705882352942,2.1176470588235294,1.6470588235294117
591,Willian Borges da Silva,MID,0,0,55.55555555555556,4.0,2.6,5.2733333333333325,3.38,1.411764705882353,1.3882352941176472,1.8823529411764706,1.6941176470588233
591,Willian Borges da Silva,MID,2,1,52.63157894736842,4.0,2.4,5.273333333333334,3.04,1.894736842105263,1.8315789473684212,0.9473684210526315,0.7947368421052632
591,Willian Borges da Silva,MID,2,0,53.95,3.875,1.6,5.24375,2.94,1.7,1.975,1.55,1.45
591,Willian Borges da Silva,MID,3,1,55.666666666666664,3.764705882352941,0.8,5.2176470588235295,1.92,1.1428571428571428,1.476190476190476,1.3333333333333333,1.3761904761904762
591,Willian Borges da Silva,MID,2,0,57.22727272727273,3.7222222222222223,1.4,5.355555555555556,3.46,1.0,0.9,2.0454545454545454,1.6772727272727275
591,Willian Borges da Silva,MID,5,1,58.65217391304348,3.6315789473684212,1.8,5.405263157894737,4.720000000000001,1.3636363636363635,1.4090909090909092,1.8636363636363635,1.5818181818181818
591,Willian Borges da Silva,MID,1,1,59.708333333333336,3.7,2.8,5.695,6.959999999999999,2.0833333333333335,1.8,1.3333333333333333,1.3541666666666667
591,Willian Borges da Silva,MID,0,0,59.12,3.5714285714285716,2.6,5.5476190476190474,6.519999999999999,1.4,1.5479999999999998,1.36,1.656
591,Willian Borges da Silva,MID,1,1,56.84615384615385,3.5714285714285716,2.2,5.5476190476190474,5.56,1.8846153846153846,1.6730769230769231,1.5769230769230769,1.4153846153846155
591,Willian Borges da Silva,MID,1,0,55.51851851851852,3.4545454545454546,1.8,5.318181818181818,4.119999999999999,1.4814814814814814,1.37037037037037,1.5925925925925926,1.6740740740740743
591,Willian Borges da Silva,MID,3,1,54.535714285714285,3.347826086956522,1.6,5.3304347826086955,3.9799999999999995,2.107142857142857,1.6714285714285713,1.3928571428571428,1.5714285714285712
591,Willian Borges da Silva,MID,2,0,55.758620689655174,3.3333333333333335,1.2,5.304166666666666,2.68,0.8571428571428571,0.9071428571428571,2.642857142857143,2.0428571428571427
591,Willian Borges da Silva,MID,1,0,56.9,3.28,1.4,5.4479999999999995,3.9400000000000004,1.2,1.2533333333333334,1.7333333333333334,1.4333333333333336
439,Willy Boly,DEF,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Willy Boly,DEF,1,1,90.0,1.0,1.0,6.099999999999999,6.1,0.0,0.5,1.0,1.9
439,Willy Boly,DEF,7,0,79.0,1.0,1.0,5.699999999999999,5.699999999999999,0.5,2.1500000000000004,1.0,1.9500000000000002
439,Willy Boly,DEF,9,0,82.66666666666667,3.0,3.0,7.233333333333334,7.233333333333334,1.6666666666666667,2.033333333333333,1.3333333333333333,1.1666666666666667
439,Willy Boly,DEF,0,1,84.5,4.5,4.5,6.525,6.525,1.0,0.7666666666666666,3.6666666666666665,2.2
439,Willy Boly,DEF,1,0,67.6,4.5,3.6,6.525,5.220000000000001,2.8,2.4400000000000004,0.6,0.72
439,Willy Boly,DEF,2,1,71.33333333333333,3.8,3.6,6.199999999999999,4.98,1.5,1.8833333333333335,1.5,1.3333333333333333
439,Willy Boly,DEF,6,0,74.0,3.5,3.8,5.8,4.68,1.0,1.1714285714285715,1.0,1.3714285714285717
439,Willy Boly,DEF,6,1,76.0,3.857142857142857,3.6,5.414285714285714,3.2400000000000007,0.75,1.1875,1.875,1.8375
439,Willy Boly,DEF,1,0,76.11111111111111,4.125,3.0,4.9875,2.76,2.2222222222222223,2.1111111111111107,1.0,1.3
439,Willy Boly,DEF,0,1,75.3,3.7777777777777777,3.2,4.877777777777777,3.5599999999999996,2.6,1.9300000000000002,1.4,1.46
439,Willy Boly,DEF,1,0,68.45454545454545,3.7777777777777777,3.0,4.877777777777777,2.5799999999999996,1.6363636363636365,1.4363636363636363,1.8181818181818181,1.8727272727272726
439,Willy Boly,DEF,0,1,63.916666666666664,3.5,2.8,4.49,2.02,2.0833333333333335,1.7333333333333334,1.75,1.425
439,Willy Boly,DEF,1,1,59.0,3.5,1.6,4.49,1.4,1.0769230769230769,1.546153846153846,1.5384615384615385,1.3923076923076922
439,Willy Boly,DEF,0,0,58.0,3.272727272727273,0.6,4.254545454545454,1.3800000000000001,1.1428571428571428,1.1857142857142857,1.8571428571428572,1.8285714285714285
439,Willy Boly,DEF,2,0,54.13333333333333,3.272727272727273,0.4,4.254545454545454,0.58,1.3333333333333333,1.2933333333333332,1.6666666666666667,1.7333333333333332
439,Willy Boly,DEF,1,1,56.375,3.1666666666666665,0.8,4.0249999999999995,0.8800000000000001,2.0625,1.71875,1.4375,1.68125
439,Willy Boly,DEF,-3,1,57.0,3.0,0.8,4.107692307692307,1.7,1.3125,1.375,1.875,1.7374999999999998
439,Willy Boly,DEF,0,0,55.05555555555556,2.5714285714285716,0.2,3.8214285714285716,1.72,2.0,2.011111111111111,1.2222222222222223,1.2833333333333334
439,Willy Boly,DEF,1,1,52.1578947368421,2.5714285714285716,0.0,3.8214285714285716,1.3399999999999999,1.105263157894737,1.4947368421052634,1.3157894736842106,1.6736842105263159
439,Willy Boly,DEF,0,0,49.7,2.466666666666667,0.2,3.5933333333333333,1.42,1.368421052631579,1.7157894736842105,1.631578947368421,1.331578947368421
439,Willy Boly,DEF,0,1,47.333333333333336,2.466666666666667,-0.2,3.5933333333333333,1.1199999999999999,2.0,1.8904761904761906,0.9523809523809523,0.7904761904761906
439,Willy Boly,DEF,0,0,45.18181818181818,2.466666666666667,-0.4,3.5933333333333333,0.1,1.380952380952381,1.4142857142857141,1.9047619047619047,1.6333333333333333
439,Willy Boly,DEF,0,1,43.21739130434783,2.466666666666667,0.2,3.5933333333333333,0.08,2.0869565217391304,1.9739130434782606,1.608695652173913,1.7565217391304346
439,Willy Boly,DEF,0,1,41.416666666666664,2.466666666666667,0.2,3.5933333333333333,0.08,1.5,1.3666666666666665,1.75,1.8041666666666665
439,Willy Boly,DEF,0,0,39.76,2.466666666666667,0.0,3.5933333333333333,0.0,2.08,1.788,1.32,1.36
439,Willy Boly,DEF,0,1,38.23076923076923,2.466666666666667,0.0,3.5933333333333333,0.0,2.423076923076923,2.2269230769230766,0.9615384615384616,1.2269230769230768
439,Willy Boly,DEF,0,0,36.81481481481482,2.466666666666667,0.0,3.5933333333333333,0.0,1.8148148148148149,1.6592592592592592,1.6296296296296295,1.4111111111111112
439,Willy Boly,DEF,2,0,35.5,2.466666666666667,0.0,3.5933333333333337,0.0,1.4642857142857142,1.2357142857142858,2.107142857142857,2.0571428571428574
439,Willy Boly,DEF,0,1,37.37931034482759,2.4375,0.4,3.48125,0.36,1.1785714285714286,1.1821428571428572,1.7142857142857142,1.425
439,Willy Boly,DEF,0,1,36.13333333333333,2.4375,0.4,3.48125,0.36,1.5333333333333334,1.3499999999999999,1.5666666666666667,1.7266666666666666
766,Willy Kambwala,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.25,2.0062499999999996,0.9375,1.23125
766,Willy Kambwala,DEF,1,0,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.4235294117647062,1.7647058823529411,1.723529411764706
766,Willy Kambwala,DEF,1,1,41.5,1.0,0.2,1.7,0.33999999999999997,2.111111111111111,1.7277777777777774,1.2222222222222223,1.2944444444444445
766,Willy Kambwala,DEF,0,0,28.0,1.0,0.4,0.95,0.38,1.1578947368421053,1.2210526315789474,1.7894736842105263,1.563157894736842
766,Willy Kambwala,DEF,0,1,21.0,1.0,0.4,0.95,0.38,2.1,1.7549999999999997,1.45,1.7450000000000003
766,Willy Kambwala,DEF,0,0,16.8,1.0,0.4,0.95,0.38,1.4285714285714286,1.3333333333333333,1.4761904761904763,1.619047619047619
766,Willy Kambwala,DEF,0,1,14.0,1.0,0.4,0.95,0.38,1.6363636363636365,1.4181818181818182,1.5,1.7727272727272727
766,Willy Kambwala,DEF,0,0,12.0,1.0,0.2,0.95,0.04,2.130434782608696,1.773913043478261,1.3043478260869565,1.3347826086956522
766,Willy Kambwala,DEF,0,0,10.5,1.0,0.0,0.95,0.0,1.434782608695652,1.1869565217391305,1.9565217391304348,1.934782608695652
766,Willy Kambwala,DEF,0,1,9.333333333333334,1.0,0.0,0.95,0.0,1.36,1.2599999999999998,1.64,1.7480000000000002
766,Willy Kambwala,DEF,0,0,8.4,1.0,0.0,0.95,0.0,2.269230769230769,1.9884615384615383,1.0,0.9384615384615385
766,Willy Kambwala,DEF,1,1,9.545454545454545,0.6666666666666666,0.0,0.6333333333333333,0.0,1.0740740740740742,1.5,1.3703703703703705,1.3740740740740742
766,Willy Kambwala,DEF,0,0,8.833333333333334,0.75,0.2,0.475,0.0,1.4137931034482758,1.5551724137931033,1.8620689655172413,1.558620689655172
766,Willy Kambwala,DEF,0,0,8.153846153846153,0.75,0.2,0.475,0.0,1.6896551724137931,1.8758620689655174,1.6206896551724137,1.4482758620689655
660,Wilson Odobert,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.5,2.35,2.5,1.95
660,Wilson Odobert,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.7,0.6666666666666666,1.666666666666667
660,Wilson Odobert,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.5,1.15,1.5,1.5999999999999999
660,Wilson Odobert,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.2,1.8,2.0,1.8199999999999998
660,Wilson Odobert,MID,1,0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0166666666666666,1.1666666666666667,1.0666666666666667
660,Wilson Odobert,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.2333333333333334,2.0,1.95
660,Wilson Odobert,MID,6,1,3.8333333333333335,1.0,0.2,2.5,0.5,1.0,1.8857142857142857,0.8571428571428571,1.0571428571428572
660,Wilson Odobert,MID,1,0,14.428571428571429,3.5,1.4,5.75,2.3,1.375,1.725,1.5,1.2374999999999998
660,Wilson Odobert,MID,0,0,18.25,2.6666666666666665,1.6,3.8333333333333335,2.3,0.6666666666666666,1.0444444444444445,2.2222222222222223,2.3333333333333335
660,Wilson Odobert,MID,1,1,16.22222222222222,2.6666666666666665,1.6,3.8333333333333335,2.3,0.8,1.0799999999999998,1.3,1.4100000000000001
660,Wilson Odobert,MID,1,0,15.8,2.25,1.6,3.8,2.54,2.090909090909091,1.7545454545454546,0.8181818181818182,0.8
660,Wilson Odobert,MID,0,1,14.545454545454545,2.0,1.8,3.38,2.88,1.75,1.4666666666666666,1.8333333333333333,1.8583333333333332
660,Wilson Odobert,MID,0,1,13.333333333333334,2.0,0.6,3.38,1.08,0.8461538461538461,0.8076923076923077,2.6153846153846154,2.2384615384615385
660,Wilson Odobert,MID,1,0,12.307692307692308,2.0,0.4,3.38,1.08,1.3571428571428572,1.3285714285714285,1.7857142857142858,1.7928571428571427
660,Wilson Odobert,MID,6,0,11.5,1.8333333333333333,0.6,2.8166666666666664,1.08,2.1333333333333333,1.646666666666667,1.8,1.5066666666666668
660,Wilson Odobert,MID,2,1,15.866666666666667,2.4285714285714284,1.6,3.242857142857143,1.5,1.25,1.5812499999999998,1.25,1.3250000000000002
660,Wilson Odobert,MID,14,0,20.25,2.375,1.8,3.4250000000000003,2.1,1.5294117647058822,1.276470588235294,1.7058823529411764,1.8058823529411767
660,Wilson Odobert,MID,2,1,23.705882352941178,3.6666666666666665,4.6,4.066666666666666,3.94,2.0555555555555554,1.9666666666666661,0.8888888888888888,1.1777777777777778
660,Wilson Odobert,MID,2,0,27.38888888888889,3.5,5.0,4.040000000000001,4.7,2.1052631578947367,1.726315789473684,1.3157894736842106,1.2842105263157897
660,Wilson Odobert,MID,3,1,29.789473684210527,3.3636363636363638,5.2,3.836363636363636,5.0600000000000005,1.2105263157894737,1.0052631578947369,1.9473684210526316,2.026315789473684
660,Wilson Odobert,MID,2,0,32.45,3.3333333333333335,4.6,4.075,5.24,2.4,1.9900000000000002,1.15,0.95
660,Wilson Odobert,MID,5,1,34.476190476190474,3.230769230769231,4.6,3.853846153846154,4.54,1.2727272727272727,1.2227272727272729,1.6363636363636365,1.7545454545454546
660,Wilson Odobert,MID,2,0,37.0,3.357142857142857,2.8,3.8214285714285716,3.3800000000000003,2.260869565217391,2.130434782608695,0.9565217391304348,1.2217391304347827
660,Wilson Odobert,MID,2,1,39.30434782608695,3.2666666666666666,2.8,3.673333333333333,2.9400000000000004,2.2083333333333335,2.0,0.9166666666666666,0.7375000000000002
660,Wilson Odobert,MID,2,0,40.958333333333336,3.1875,2.8,3.4875,2.7199999999999998,1.12,1.1079999999999999,1.76,1.484
660,Wilson Odobert,MID,2,1,42.88,3.1176470588235294,2.6,3.3235294117647056,1.52,1.32,1.436,1.88,1.6079999999999999
660,Wilson Odobert,MID,2,0,44.69230769230769,3.0555555555555554,2.6,3.7277777777777774,3.3999999999999995,1.5925925925925926,1.3666666666666667,1.7407407407407407,1.8407407407407406
660,Wilson Odobert,MID,5,1,45.51851851851852,3.0,2.0,3.6315789473684212,3.0999999999999996,1.4285714285714286,1.5714285714285712,1.8571428571428572,1.514285714285714
